Y,age35_twogrid,local_threegrid,people_threegrid,rich1_threegrid,路网可达性,网吧j1500,娱乐场所j1000,住宅区j1000,atmj1500,医院j1500,non_local_twogrid,age25_threegrid
0.025565717,0.163865546,0.380133185,1802,0,35.65393272,3,1,3,7,3,0.585434174,0.274205678
0.000821756,0.151212553,0.388977636,1252,0,37.83316116,3,0,0,3,3,0.542082739,0.321830986
7.37E-05,0.138138138,0.391056911,1230,0,39.28785477,2,0,0,1,1,0.512012012,0.281875126
1.007748913,0.183634021,0.288020391,2354,0,54.38371887,0,0,4,0,0,0.754510309,0.305179681
1.342928072,0.184147795,0.290594855,2488,0,55.98266983,0,0,4,0,0,0.746722288,0.3125966
1.548163829,0.179095355,0.276270539,2617,0,57.311577,0,0,4,0,0,0.75794621,0.351749221
1.58780679,0.176132738,0.272941176,2550,0,58.78203149,0,0,2,0,0,0.761327377,0.33931576
1.450895825,0.160756501,0.26222597,2372,0,60.44589752,0,0,2,0,0,0.674940898,0.238796369
1.163128412,0.160982265,0.316446402,1362,0,62.25447678,0,0,2,0,0,0.633015007,0.289323165
0.781242665,0.172610556,0.340677966,1180,0,64.18022491,0,0,2,0,0,0.663338088,0.338983051
0.390502467,0.16984127,0.30904059,1084,0,66.06009613,0,0,2,0,0,0.661904762,0.223296355
0.11278734,0.190184049,0.31277533,908,0,67.82560059,0,0,0,0,0,0.676891616,0.341354417
0.006575006,0.188172043,0.30362117,718,0,69.41757599,0,0,0,0,0,0.693548387,0.236178654
0,0.136,0.230769231,468,0,73.11054687,0,0,0,0,0,0.712,0.350549925
0,0.089552239,0.239669421,363,0,74.58054565,0,0,0,0,0,0.611940299,0.3125
0,0.208677686,0.3114241,639,0,76.82575897,0,0,0,0,0,0.537190083,0.339100346
0,0,0.5,294,0,78.54184662,0,0,0,0,0,0,0.33535568
0,0.214285714,0,686,0,80.09771576,0,0,0,0,0,1,0.249475891
0,0.06568026,0.417190305,4456,0,39.94721542,0,0,2,0,4,0.556116925,0.25515069
0,0.067980965,0.403685092,4776,0,39.39658646,0,0,2,1,4,0.533650578,0.329312611
0,0.088912887,0.384047267,4739,0,37.64026688,0,0,2,1,4,0.541396688,0.230879054
0,0.110935024,0.396765618,4514,0,33.4086824,0,0,2,1,4,0.574484945,0.312961012
0,0.147677262,0.399858624,4244,0,30.02441368,0,0,2,1,4,0.503667482,0.068745571
0,0.145327295,0.411840745,3868,0,28.24777046,0,0,2,3,4,0.505557843,0.346795907
0,0.160202361,0.415920195,4912,0,26.90880577,0,0,2,3,4,0.495784148,0.315565032
0.004270964,0.167151868,0.431878424,5659,0,26.42736732,0,0,3,3,4,0.459243086,0.276493599
0.03639698,0.158982841,0.451627555,6605,0,27.14706734,1,0,4,3,4,0.45648129,0.27073955
0.120208472,0.153155989,0.484480139,9214,0,29.50938123,1,0,12,3,4,0.478514088,0.354186265
0.23432578,0.153680476,0.462199898,11746,0,31.88789307,5,0,16,8,5,0.514253136,0.333333333
0.390804749,0.123687664,0.502815315,14208,0,33.23260452,5,0,18,15,6,0.471019248,0.301523657
0.656499057,0.053658964,0.680227973,27898,0,34.84141495,6,4,25,21,8,0.269301471,0.377240143
1.055038149,0.044336682,0.71267342,36328,0,36.05609177,7,5,41,21,4,0.237201247,0.345480169
1.462659333,0.042056907,0.708583911,37081,0,35.29010208,8,6,46,19,5,0.23179374,0.307196563
1.760114526,0.046830686,0.694290676,36852,0,33.86733994,9,7,46,19,5,0.23372802,0.125
1.883195271,0.054964409,0.704766442,35687,0,32.34879921,9,8,45,19,6,0.242386439,0.339922902
1.80634779,0.105037513,0.693255794,34563,8.68E-05,32.0150827,10,8,45,18,5,0.362772419,0.327535159
1.550800753,0.185839532,0.585614546,19909,0.000150686,32.90303558,12,8,36,18,5,0.563230606,0.332021081
1.188172114,0.190056639,0.410813444,10265,0.000292255,34.17719528,12,8,30,17,5,0.572687225,0.359511166
0.820533667,0.188339731,0.393965307,8186,0.000366479,34.73962769,12,8,28,13,5,0.55806142,0.224573283
0.487077551,0.189914599,0.417278063,5452,0.000550257,34.80127945,11,4,21,13,4,0.583163888,0.309202719
0.223702492,0.204647676,0.392943063,3741,0.000801925,34.9500058,9,3,8,10,3,0.607196402,0.238427821
0.067344027,0.181181181,0.374056604,2120,0.001415094,35.21625366,4,2,7,8,3,0.622622623,0.337938363
0.023600059,0.165530672,0.355763604,1709,0.001755413,37.23276241,4,0,0,3,5,0.598831548,0.317792069
0.012078253,0.154389506,0.346060606,1650,0.001818182,38.9395234,3,0,0,1,3,0.58728557,0.508196721
0.004199761,0.154320988,0.371779141,1630,0.001840491,40.76894689,0,0,0,0,3,0.579218107,0.302967564
0.002011729,0.157181572,0.374698795,1660,0.001807229,42.90090311,0,0,0,2,2,0.588075881,0.301537249
0.011677486,0.183529412,0.377670572,1451,0.00206754,44.76249161,0,0,0,2,2,0.557647059,0.29048414
0.080492065,0.223463687,0.319098458,1686,0,46.48742752,0,0,1,2,2,0.618249534,0.312603192
0.670698796,0.197730956,0.321180139,4169,0,50.82571014,0,0,8,2,3,0.725013506,0.235193133
1.058370995,0.193346191,0.309334545,4403,0,52.73444,0,0,8,2,6,0.743490839,0.312765837
1.373565928,0.193854496,0.310444444,4500,0,54.22253815,0,0,7,2,5,0.742882964,0.223085565
1.557746542,0.19025522,0.303434697,4571,0,56.08271842,0,0,7,2,4,0.755452436,0.295036765
1.582609602,0.186971656,0.311588831,4047,0,57.70077682,0,0,7,0,4,0.770760816,0.287590379
1.441440017,0.173267327,0.318710833,3351,0,59.40159821,0,0,6,0,4,0.72970297,0.174441205
1.152416652,0.179874214,0.314924392,1521,0,61.52537476,0,0,5,0,1,0.672955975,0.421875
0.768666671,0.192250373,0.33,1300,0,63.54766937,0,0,3,0,0,0.701937407,0.337588028
0.381772425,0.178030303,0.315975287,1133,0,65.52685486,0,0,3,0,0,0.683712121,0.262122076
0.101449761,0.215686275,0.32873807,943,0,67.37541138,0,0,1,0,0,0.675070028,0.369162996
0.003508324,0.232653061,0.333787466,734,0,69.01491882,0,0,0,0,0,0.673469388,0.298270893
0,0.208588957,0.272727273,429,0,70.42299042,0,0,0,0,0,0.773006135,0.3572047
0,0.083333333,0.241877256,277,0,73.04071014,0,0,0,0,0,0.761904762,0.336205616
0,0.074422583,0.417557932,4488,0,38.67514709,0,0,2,0,4,0.54776162,0.376054422
0,0.072694112,0.408200734,4902,0,38.44757736,0,0,2,1,4,0.535435122,0.362491605
0,0.086736056,0.391539502,5177,0,37.38768677,0,0,2,1,4,0.548438751,0.173670734
0,0.103470232,0.398493093,4778,0,35.00428085,0,0,2,1,4,0.578159822,0.326018809
0,0.129783037,0.399317406,4395,0,32.73302109,0,0,2,1,4,0.514792899,0.345950038
0.000165489,0.140967342,0.41191446,3928,0,31.05179672,0,0,2,1,4,0.50888797,0.176470588
0.001631232,0.18276581,0.407693961,4653,0,29.25583595,0,0,2,3,4,0.529534399,0.331359852
0.010466911,0.197295636,0.42061657,5190,0,28.14293732,0,0,4,3,4,0.49170252,0.330827068
0.054743106,0.183616536,0.444517508,6083,0,28.21090749,0,0,4,6,4,0.490743089,0.333548864
0.148743918,0.181032751,0.448846062,8406,0,29.6993132,3,0,11,9,6,0.548121358,0.224364928
0.252946947,0.182782283,0.424233879,10638,0,31.65851593,6,0,15,15,6,0.584061135,0.296147673
0.351914475,0.137158009,0.477939349,16092,0,33.22989136,7,0,17,22,6,0.503555502,0
0.504761634,0.054838274,0.658276048,29676,0,34.76360565,6,3,25,23,12,0.270322552,0.320422535
0.782592077,0.04277964,0.703670424,36726,0,35.27503708,7,6,37,21,7,0.227443934,0.466666667
1.106006704,0.038736235,0.702488018,37138,0,34.91853943,9,7,43,22,8,0.214474193,0.249346646
1.377929262,0.038066357,0.69178302,37386,0,33.90074356,9,8,48,24,9,0.206778452,0.343869732
1.515815617,0.04661157,0.693162347,37352,0,32.61874802,11,9,49,23,8,0.21785124,0.3224841
1.487181814,0.094779558,0.695984988,33574,8.94E-05,32.06564102,12,9,47,20,8,0.332141138,0.293806647
1.31596031,0.180954893,0.580451439,19316,0.000155312,32.70429764,12,8,37,19,8,0.554734898,0.330975955
1.075598461,0.188769415,0.397653542,11251,0.000266643,33.69965439,12,8,33,19,5,0.573178017,0.258597208
0.813115721,0.188394732,0.380330268,9568,0.000313545,34.02328583,12,9,30,17,4,0.566138576,0.323001876
0.550316409,0.190404798,0.399314354,6709,0.000447161,34.18993423,12,6,22,13,4,0.586206897,0.410704775
0.328174293,0.206218274,0.389464205,4442,0.000675371,34.4999118,12,6,11,13,4,0.611040609,0.295321637
0.197211565,0.179022082,0.368660106,2642,0.001135503,34.9849205,8,4,7,8,3,0.603312303,0.406896552
0.136407127,0.146782842,0.33534223,2323,0.001291433,37.07618607,4,0,4,3,5,0.626675603,0.276244168
0.08052607,0.139022712,0.311606392,2378,0.001261564,38.74776642,3,0,0,1,3,0.616655196,0.198834951
0.036844863,0.135401975,0.309575234,2778,0.001079914,40.15597626,1,0,2,2,3,0.611424542,0.169223157
0.026858929,0.132328308,0.300286328,2794,0.001073729,42.13401382,0,0,4,2,2,0.632328308,0.31396737
0.068569503,0.154121864,0.299836601,2448,0.00122549,44.15384307,0,0,7,2,2,0.658303465,0.314878521
0.175406524,0.224472574,0.270318654,2793,0,46.19622979,0,0,10,2,3,0.677637131,0.280983787
0.398089135,0.222654351,0.289903971,3853,0,48.73650243,0,0,12,2,6,0.676227516,0.192265193
0.729983153,0.219202438,0.337100737,8140,0,50.72368184,0,0,13,2,6,0.678943358,0.353383459
1.068145891,0.217948718,0.336854017,7953,0,52.31482834,0,0,12,2,6,0.688437349,0.327813853
1.319608636,0.216730038,0.338194964,8022,0,53.90616397,0,0,14,3,6,0.68845057,0.23522854
1.438051211,0.213452672,0.332961586,8070,0,55.44330215,0,0,14,3,4,0.68890697,0.363987577
1.421813934,0.206837017,0.341775562,7423,0,56.96379883,0,0,10,3,4,0.687845304,0.278598972
1.272089221,0.180805484,0.352467105,6080,0,58.52494186,0,0,10,0,4,0.680377035,0.294062427
0.998665448,0.190101237,0.315076923,1625,0,60.49379868,0,0,7,0,4,0.645669291,0.315506102
0.640094296,0.192672999,0.347101449,1380,0,62.80395798,0,0,5,0,4,0.677069199,0.31299639
0.290251136,0.177655678,0.343883661,1169,0,65.12255768,0,0,3,0,0,0.65018315,0.333237438
0.062404239,0.204081633,0.360813704,934,0,67.061828,0,0,1,0,0,0.653061224,0.227239443
0.000186805,0.260606061,0.369501466,682,0,68.70738617,0,0,1,0,0,0.787878788,0.298916315
0,0.165289256,0.356948229,367,0,70.13226532,0,0,0,0,0,0.785123967,0.284510011
0,0.243243243,0.246153846,65,0,75.82065674,0,0,0,0,0,0.648648649,0.290386917
0,0.085821977,0.424418605,4472,0,37.30552185,0,0,2,0,1,0.538996811,0.320913242
0,0.080874873,0.414693878,4900,0,37.28339874,0,0,2,1,4,0.533570702,0.325377884
0,0.089118909,0.39656816,5245,0,36.78550415,0,0,2,1,4,0.563746529,0.347636816
0,0.101183432,0.393743483,4795,0,35.77485092,0,0,2,1,4,0.602662722,0.338100184
0.000266101,0.121449925,0.393334845,4411,0,34.03776428,0,0,2,1,4,0.563527653,0.243209024
0.004676692,0.129738837,0.397190294,3915,0,32.1459626,0,0,2,1,4,0.561078349,0.318972033
0.029579667,0.16993737,0.382309942,4104,0,30.48832451,1,0,2,5,5,0.572442589,0.255042853
0.10142552,0.196219282,0.384348181,4894,0,28.99254135,2,0,4,5,5,0.527032136,0.208286729
0.206117939,0.190054912,0.404411765,6528,0,28.6520594,2,0,9,8,6,0.520744356,0.331726908
0.334105395,0.17964716,0.389832402,8950,0,30.15210152,2,0,17,11,6,0.563683305,0.297994269
0.437989747,0.178988327,0.368294849,11260,0,31.57559235,5,1,23,13,7,0.582568093,0.294764628
0.485982935,0.127619048,0.436853371,16818,0,33.01901138,6,1,25,20,9,0.434458874,0.31826484
0.516391057,0.060477703,0.628972868,30960,0,33.95441452,7,5,28,24,7,0.267168687,0.346860987
0.623469657,0.047984407,0.683776815,37619,0,33.63740738,9,7,36,24,7,0.229093834,0.278195489
0.832711426,0.044103182,0.695194296,36748,0,33.80279007,8,9,40,22,9,0.215407558,0.374987438
1.061828696,0.043545728,0.697736461,36359,0,33.54648437,11,12,46,23,10,0.210002263,0.173050693
1.226221393,0.049237096,0.697448689,36883,0,32.97126099,13,14,56,23,10,0.227428489,0.32221876
1.282200781,0.101065568,0.695986007,33732,8.89E-05,32.37928436,13,15,51,23,10,0.351310715,0.239301411
1.2399063,0.184947005,0.569526261,20201,0.000148507,32.43838715,13,19,48,21,8,0.571037275,0.389399782
1.115155825,0.193086225,0.385777218,12712,0.000235997,33.1711084,13,18,48,20,8,0.588722397,0.280912967
0.929106466,0.191915872,0.359775191,12455,0.000240867,33.61159561,13,18,42,18,5,0.577555044,0.287567568
0.702122169,0.193949217,0.364442493,11390,0.000263389,34.11651108,13,9,32,15,5,0.58184765,0.401960784
0.511179306,0.200102617,0.349638947,8586,0.000349406,34.51449005,13,4,21,13,6,0.610056439,0.270283131
0.408236291,0.174160861,0.325482499,6114,0.000490677,34.95380722,8,3,15,10,8,0.603546548,0.329181495
0.325100364,0.135601828,0.312881023,5085,0.000589971,36.90132568,8,3,12,5,7,0.649568309,0.362123974
0.222263658,0.120533587,0.308637004,4967,0.000603986,38.76012634,1,2,6,6,5,0.660314435,0.325023372
0.132724305,0.12777106,0.314983444,4832,0.000620861,40.18079788,1,0,4,4,5,0.685207578,0.287032967
0.123603265,0.117066291,0.296296296,3915,0.000766284,41.86494888,1,0,6,4,3,0.710860367,0.287492762
0.200459312,0.13174946,0.294421769,3675,0.000816327,43.7585434,0,0,13,4,2,0.726781857,0.318554007
0.327670778,0.176144244,0.284812704,4912,0.000610749,45.96903015,0,0,18,2,5,0.707350902,0.264135369
0.514950012,0.208869814,0.290730337,6408,0.000468165,48.35732269,0,0,18,4,7,0.68297568,0.350832013
0.765609618,0.208449953,0.331317454,10748,0.000279122,49.97594254,0,0,20,5,7,0.619218979,0.326558638
1.022488721,0.208642457,0.337568582,10389,0.000288767,51.66736766,0,0,24,7,7,0.62241312,0.337936325
1.193495979,0.20735656,0.341853035,10329,0.000290444,53.27742033,0,0,18,7,7,0.625178086,0.336414048
1.239955717,0.207493613,0.337172979,10244,0.000292854,55.04155511,0,0,14,7,7,0.619358501,0.195679204
1.159808135,0.198999643,0.348310772,8791,0,56.72482256,0,0,15,5,5,0.603787067,0.288708909
0.98147805,0.174501992,0.371111751,6944,0,58.38250043,0,0,10,5,5,0.664541833,0.059635907
0.727704537,0.187698834,0.357209738,2136,0,60.15222139,0,0,9,2,5,0.633085896,0.295977011
0.429327707,0.205128205,0.363366924,1687,0,62.21904922,0,0,7,1,4,0.620512821,0.385640362
0.162945169,0.204626335,0.348450491,1323,0,64.73909561,0,0,3,0,4,0.581850534,0.234812388
0.019938169,0.223039216,0.374877331,1019,0,66.83206573,0,0,1,0,0,0.575980392,0.365906156
0,0.303370787,0.362519201,651,0,68.58984711,0,0,3,0,0,0.595505618,0.334569427
0,0.088235294,0.238095238,126,0,74.39497681,0,0,2,0,0,0.735294118,0.278688525
0,0.333333333,0,147,0,78.19815765,0,0,0,0,0,0.777777778,0.315803159
0,1,0,147,0,79.29639008,0,0,0,0,0,1,0.348096026
0,0,0.5,294,0,80.24342926,0,0,0,0,0,0.5,0.30752968
0,0.09223013,0.432595089,4154,0,36.0717775,0,0,2,0,1,0.53024911,0.30624621
0,0.083204134,0.424497015,4523,0,36.56134506,0,0,2,1,2,0.526614987,0
0,0.088518615,0.400933821,4926,0,36.32265549,0,0,2,1,4,0.560010414,0.330536913
3.11E-05,0.10068793,0.377045741,4766,0,35.45047333,0,0,2,1,4,0.600062539,0.361821655
0.004684797,0.113733906,0.364445459,4382,0,33.88276901,0,0,2,1,4,0.585407725,0.294117647
0.042315746,0.124068158,0.354712042,3820,0,32.58295883,2,0,2,5,5,0.609158679,0.381301851
0.164984154,0.173862982,0.334924423,3771,0,31.19220122,2,0,2,5,5,0.644789868,0.176470588
0.360924317,0.185695821,0.326693936,5623,0,29.76607506,2,0,10,8,6,0.597587247,0
0.598470491,0.17558107,0.346781716,8576,0,28.86321114,2,0,12,10,6,0.587790535,0.307995462
0.820612245,0.170403587,0.343295704,12313,0,30.35790283,2,3,20,12,6,0.593236173,0.378378378
0.937531405,0.175428652,0.34353918,15416,0,32.18622223,4,3,29,16,9,0.572906334,0.346827133
0.927540844,0.130825104,0.409793213,21423,0,32.70873047,6,4,38,21,9,0.434016159,0.386206897
0.819800757,0.065350657,0.588292984,35688,0,32.79503357,6,3,42,23,6,0.269075067,0.305724796
0.729812841,0.052237202,0.653010942,41399,0,32.50420547,10,11,47,28,9,0.226791143,0.25103104
0.795436183,0.047409285,0.668968086,40265,0,33.31577301,15,12,50,32,11,0.211060054,0.566666667
0.966026458,0.04523848,0.68272197,38575,0,33.55473999,16,15,58,29,11,0.210185934,0.240793201
1.14487993,0.050060028,0.684909176,38646,0,33.11422729,15,21,59,29,10,0.229417543,0.318181818
1.284806268,0.106755471,0.679765933,36058,8.32E-05,32.67438934,16,21,54,31,12,0.365810339,0.357142857
1.344153589,0.18876671,0.553128535,22982,0.000130537,32.65076965,17,24,57,30,12,0.596701164,0.269715595
1.305784222,0.195532607,0.39147001,16272,0.000184366,33.22259583,17,25,51,26,12,0.62128185,0.27014531
1.181154469,0.19368892,0.371510152,15760,0.000190355,33.77680969,16,19,44,25,14,0.626869186,0.057654076
1.009373935,0.189228338,0.381336406,14756,0.000203307,34.41872391,16,14,38,24,11,0.61640769,0.250384333
0.846192151,0.184175149,0.374263096,11874,0.000252653,34.86388885,14,12,31,27,10,0.640291915,0.338273758
0.698662535,0.174064838,0.346522924,8441,0.000355408,35.37096146,9,4,20,19,9,0.640149626,0.378378378
0.57270963,0.156421789,0.339230984,7178,0.000417944,37.10338135,6,4,17,14,8,0.655672164,0.280065898
0.427472914,0.142735528,0.336383717,6338,0.000473335,39.02928635,3,3,17,11,5,0.648410897,0.324889868
0.30074535,0.132357724,0.324296142,5754,0.000521376,40.20150665,1,1,7,11,4,0.70796748,0.251411433
0.28756033,0.130273372,0.299963127,5424,0.000553097,41.38765686,1,0,15,11,4,0.726628417,0.315315315
0.370650897,0.139182058,0.287138111,6321,0.000474608,43.15057358,0,0,18,11,5,0.716029024,0.367590532
0.489060336,0.174655909,0.283605284,7722,0.0003885,45.47217865,0,0,19,8,7,0.674418605,0.293422405
0.633408229,0.201658891,0.289132067,9321,0.000321854,47.55994736,0,0,19,7,7,0.675652324,0.246731311
0.795904883,0.207616708,0.323673261,13699,0.000218994,49.31047175,0,0,22,7,9,0.622133497,0.064984709
0.939611877,0.209820067,0.333258528,13368,0.000224417,50.96804442,0,0,22,7,8,0.619497814,0.303414634
1.01621456,0.208346118,0.342994031,12732,0.000235627,52.8088559,0,0,20,7,8,0.616753605,0.125
0.985549283,0.210635697,0.349644206,11383,0.000263551,54.55795105,0,0,19,7,8,0.612713936,0.195013357
0.849483682,0.202804916,0.360434159,9766,0,56.29718216,0,0,15,7,6,0.584777813,0.216843762
0.644604077,0.185814771,0.382816537,7740,0,58.14054779,0,0,12,7,6,0.590855803,0.334312765
0.424906132,0.181165204,0.384474551,2731,0,60.09395805,0,0,9,3,6,0.571428571,0.31281584
0.212578801,0.206896552,0.383708467,1866,0,62.12574211,0,0,5,3,5,0.580121704,0.334293652
0.055013236,0.195652174,0.367243867,1386,0,64.22894786,0,0,5,1,4,0.54859335,0.32848392
0.000294353,0.20240481,0.38225539,1206,0,66.20192689,0,0,3,0,2,0.5250501,0.270876577
0,0.267782427,0.375446961,839,0,68.48346153,0,0,3,0,0,0.585774059,0.312995246
0,0.219354839,0.324853229,511,0,70.24644653,0,0,3,0,0,0.593548387,0.307529162
0,0.352941176,0.113207547,53,0,77.2509137,0,0,0,0,0,1,0.292398856
0,0.255319149,0,147,0,78.59563293,0,0,0,0,0,0.872340426,0.322741548
0,0,1,147,0,80.67925385,0,0,0,0,0,0,0.317870722
0,0.102205882,0.441161743,3994,0,34.75970337,0,0,2,0,0,0.545220588,0.197672353
0,0.087583893,0.415951973,4664,0,34.98951523,0,0,2,1,2,0.574832215,0.314782464
0.000805295,0.103378922,0.386404697,4428,0,33.86315308,0,0,2,1,4,0.638374899,0.286259542
0.023845812,0.104645477,0.354436949,3854,0,32.24517601,0,0,2,5,4,0.628850856,0
0.153521107,0.120051086,0.323776878,3209,0,31.46615239,2,0,2,5,5,0.682630907,0.290187181
0.468132915,0.169491525,0.290041895,3103,0,30.97461774,3,0,6,6,5,0.769344141,0.5
0.982779351,0.185718572,0.294774893,6086,0,30.1740377,3,2,12,9,6,0.693369337,0.320464532
1.507183826,0.18226682,0.317555314,11028,0,28.8273336,3,3,17,10,6,0.653725942,0.319845028
1.874171293,0.179055887,0.325068345,15729,0,29.32779671,3,3,24,12,9,0.634834509,0.237534382
2.017088117,0.181810178,0.337203082,18692,0,31.43505867,3,3,33,16,10,0.600193696,0.281980578
1.893238684,0.156002213,0.399375406,24656,0,32.0971273,7,4,45,21,7,0.490933678,0.302578019
1.544314725,0.10340513,0.566442746,38853,0,31.80611038,9,8,48,28,6,0.347126642,0.138224349
1.200925441,0.075458418,0.637337923,43575,0,31.91262161,14,11,50,32,8,0.263456196,0.230175669
1.053435623,0.068768792,0.66477107,41148,0,33.17905136,15,10,53,33,10,0.238724848,0.421052632
1.110373271,0.064777488,0.686576434,38641,0,33.89283554,17,17,61,36,14,0.244644692,0.345805921
1.255535171,0.069131833,0.685927887,38523,0,33.39554901,17,23,63,38,16,0.278760272,0.058320373
1.431142067,0.11391106,0.675874869,37177,8.07E-05,33.23811829,18,24,66,40,17,0.392303307,0.349056604
1.56937857,0.182755706,0.552096044,25405,0.000118087,33.41820648,18,27,65,38,17,0.582248521,0.140736342
1.650931735,0.188538579,0.41478279,19198,0.000156266,33.71252014,17,26,63,33,17,0.613760891,0.307378034
1.627609214,0.184038651,0.399433736,18366,0.000163345,34.17860886,17,18,47,34,17,0.606513376,0.219719909
1.514840719,0.182432432,0.405097212,17539,0.000171047,34.67557785,16,17,42,38,15,0.592440266,0.245632991
1.311975835,0.182592242,0.406366918,15235,0.000196915,35.2434996,14,12,35,31,15,0.619137721,0.339602926
1.079417454,0.169141492,0.378408459,10782,0.000278242,36.57690247,11,7,31,21,13,0.61546339,0.332524618
0.86448152,0.164143426,0.394485257,9937,0.000301902,38.08956375,9,4,23,16,10,0.625896414,0.271169481
0.681049781,0.156050141,0.390924756,8705,0.00034463,39.39660233,5,4,23,14,7,0.637759018,0.362421842
0.544296364,0.142780749,0.386298645,8043,0.000372995,40.23288239,2,2,19,13,6,0.69144385,0.098398169
0.500227461,0.141819034,0.348062016,9030,0.000332226,41.01994461,2,0,26,13,6,0.71472105,0.295348837
0.548145521,0.166101695,0.335651502,10353,0.000579542,42.32779556,1,0,22,17,10,0.714362177,0.325067024
0.637418826,0.177847346,0.327634128,11873,0.000505348,44.19700592,0,0,25,16,11,0.688431723,0.24792328
0.736287545,0.197748409,0.295686015,12077,0.000496812,46.3904512,0,1,28,9,9,0.682819383,0.359125315
0.818942796,0.207223315,0.323893805,16385,0.000366189,48.35025972,0,1,30,7,9,0.618004649,0.319691578
0.860707666,0.211219286,0.333250512,16099,0.000372694,50.30660355,0,1,28,7,9,0.598701901,0.329385403
0.840613548,0.205944129,0.355682863,14139,0.000424358,52.23957352,0,1,26,9,9,0.576874606,0.318181818
0.736130582,0.209837715,0.368455022,12395,0.000242033,54.12390015,0,1,22,9,9,0.565479935,0.34696756
0.551088818,0.202731611,0.380997266,10609,0,56.04053787,0,1,16,9,6,0.527892052,0.300999851
0.339582472,0.186057692,0.404479735,8438,0,58.09754105,0,1,11,7,6,0.530769231,0.288389513
0.167496025,0.1795053,0.42474413,3322,0,60.21706619,0,0,8,5,6,0.546996466,0.29525375
0.057857278,0.195612431,0.413701068,2248,0,62.32484726,0,0,6,3,6,0.560329068,0.399277642
0.005776253,0.18722467,0.385410334,1645,0,64.54131104,0,0,7,2,5,0.536343612,0.296420582
0,0.169069463,0.36,1400,0,66.36853607,0,0,3,0,4,0.545216252,0.281788793
0,0.151098901,0.281538462,650,0,70.21327503,0,0,3,0,0,0.618131868,0.286069652
0,0,0,147,0,80.14907288,0,0,0,0,0,1,0.31488
0,0.118921776,0.413564214,3465,0,33.64985428,0,0,2,0,0,0.539112051,0.239171375
0,0.092634433,0.408841224,3823,0,33.5758754,0,0,2,0,0,0.561229101,0.290662651
0,0.092860709,0.402850713,3999,0,33.55901596,0,0,2,1,1,0.615077384,0.276152586
0.005586623,0.10940919,0.367831422,3749,0,32.25999405,0,0,2,1,1,0.67833698,0.361316456
0.071677763,0.107515085,0.3072,3125,0,30.78610335,2,0,2,5,3,0.693362589,0.364379085
0.376288892,0.128912072,0.287100252,2783,0,31.34261036,3,0,3,6,5,0.763040238,0.261136303
1.067204429,0.184988628,0.238552437,2708,0,31.80715889,3,1,7,7,6,0.785443518,0.254716981
1.952770438,0.201881015,0.272648461,6921,0,30.81741028,3,3,11,9,6,0.693569554,0.266902655
2.767196415,0.191413984,0.320365518,14883,0,29.49623009,3,4,22,10,4,0.654579556,0.320754717
3.329654002,0.188739326,0.327323578,20023,0,29.5383667,3,4,33,14,7,0.63974526,0.29591064
3.535456843,0.188050314,0.341956785,23927,0,29.90241928,4,4,39,19,7,0.615471698,0.3125
3.325023779,0.174659085,0.387674766,29468,0,31.35506882,6,4,52,23,6,0.543551552,0
2.788629343,0.167595839,0.492348921,37315,0,31.7588961,8,8,61,26,6,0.507040635,0.325930764
2.154954996,0.156274496,0.578389779,40777,0,32.28669563,14,10,60,31,8,0.429487636,0.352905199
1.705032021,0.147493104,0.621024289,35654,0,33.60116592,18,11,56,37,10,0.381713451,0.351536294
1.62680703,0.14930527,0.644774481,34609,0,34.80474808,19,26,68,42,17,0.400559073,0.204016064
1.704974787,0.169657581,0.649227283,34424,0,34.76779678,19,25,70,40,19,0.488214182,0.305490607
1.829355606,0.176156312,0.64103094,33872,8.86E-05,34.54387543,17,26,76,43,20,0.504579454,0.329764454
1.99887151,0.187748034,0.559545621,30019,9.99E-05,34.36114685,17,30,77,43,20,0.55119417,0.353614889
2.183959677,0.192818052,0.46125431,24364,0.000123132,34.43838593,17,27,66,39,24,0.56585951,0.3
2.286052385,0.186144578,0.452438559,23559,0.00012734,34.7587999,16,25,57,45,22,0.564533133,0.348914488
2.188909177,0.180842413,0.445423697,21218,0.000141389,35.30876999,16,18,48,44,22,0.557489023,0.280538302
1.924224446,0.181388706,0.44184435,18760,0.000159915,36.24935257,11,16,52,32,22,0.583388266,0.311111111
1.584571101,0.17544859,0.426291588,14788,0.000202867,37.68795334,11,11,44,29,19,0.582170322,0.309532184
1.241446296,0.155950367,0.424750216,12711,0.000236016,38.84771469,11,4,31,22,15,0.53680203,0.323462415
0.970966222,0.149924025,0.424606352,11241,0.00026688,39.97950989,8,4,35,18,10,0.531487422,0
0.789350775,0.143964181,0.427207858,10791,0.000278009,40.57543533,3,3,30,16,9,0.560874806,0.225223163
0.70932499,0.158571061,0.395331695,12210,0.0002457,41.07251373,2,0,30,14,8,0.617579029,0.291370107
0.7125933,0.170221889,0.378216188,13331,0.000450079,41.72839249,1,0,30,18,14,0.638546468,0.159090909
0.758701404,0.186802255,0.359741082,14213,0.000422149,43.35397598,1,0,35,19,14,0.68652592,0.308627517
0.8139719,0.202370627,0.361688354,15447,0.0010358,45.47924856,1,1,33,22,11,0.684783656,0.548387097
0.83706731,0.210112274,0.398049557,20098,0.000945368,47.62566788,0,1,38,14,9,0.628732911,0.276508302
