Y,tid,age25_250,age25_onegrid,age25_threegrid,age25_twogrid,age35_250,age35_onegrid,age35_threegrid,age35_twogrid,atmj1000,atmj1500,atmj250,atmj500,atmj750,local_250,local_onegrid,local_threegrid,local_twogrid,non_local_250,non_local_onegrid,non_local_threegrid,non_local_twogrid,people_250,people_onegrid,people_threegrid,people_twogrid,rich1_250,rich1_onegrid,rich1_threegrid,rich1_twogrid,路网可达性,网吧j1000,网吧j1500,网吧j250,网吧j500,网吧j750,医院j1000,医院j1500,医院j250,医院j500,医院j750,娱乐场所j1000,娱乐场所j1500,娱乐场所j250,娱乐场所j500,娱乐场所j750,住宅区j1000,住宅区j1500,住宅区j250,住宅区j500,住宅区j750
5.295589709,4389,0.27124774,0.24862277,0.232237569,0.237568034,0.115280289,0.133197796,0.12519337,0.125899376,80,172,10,33,57,0.631555154,0.644871459,0.623038674,0.629284482,0.337251356,0.299252361,0.328162983,0.31995221,2212,15248,72400,37665,0,0,0,0,9.33940506,23,39,4,7,17,56,110,18,29,49,75,80,14,25,52,328,349,43,116,203
0,4446,0.398305085,0.39,0.341040462,0.370700637,0.186440678,0.202,0.164739884,0.178343949,0,0,0,0,0,0.309322034,0.436,0.607899807,0.573248408,0.644067797,0.528,0.368015414,0.4,236,500,1038,785,0,0,0,0,48.25041473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,1,1
0,4460,0,0.285714286,0.3632287,0.232876712,0.5,0.428571429,0.152466368,0.164383562,0,0,0,0,0,0.5,0.428571429,0.369955157,0.431506849,0.5,0.571428571,0.522421525,0.342465753,8,28,446,146,0,0,0,0,29.35745872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,2,2
0,4461,0,0.142857143,0.382300885,0.297777778,0.5,0.428571429,0.145132743,0.137777778,0,0,0,0,0,0.5,0.428571429,0.407079646,0.422222222,0.5,0.571428571,0.502654867,0.4,8,28,565,225,0,0,0,0,30.30494896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,1,2
0,4462,0,0.405405405,0.381699346,0.32195122,0,0.108108108,0.145098039,0.136585366,0,0,0,0,0,0,0.297297297,0.430065359,0.436585366,1,0.702702703,0.488888889,0.43902439,4,37,765,410,0,0,0,0,30.74348595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,2
0,4463,0,0.506849315,0.381752701,0.397932817,0,0.150684932,0.138055222,0.134366925,0,0,0,0,0,0,0.301369863,0.442977191,0.42377261,1,0.698630137,0.482593037,0.529715762,4,73,833,387,0,0,0,0,31.02942268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0
0,4464,0.875,0.527472527,0.413751508,0.39254386,0,0.120879121,0.155609168,0.144736842,0,0,0,0,0,0.5,0.362637363,0.452352232,0.453947368,0.5,0.637362637,0.503015682,0.489035088,8,91,829,456,0,0,0,0,31.49921043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
0,4465,0,0.427184466,0.372384937,0.396423249,0,0.213592233,0.077106993,0.114754098,0,0,0,0,0,0,0.466019417,0.300059773,0.368107303,1,0.495145631,0.658099223,0.587183308,4,103,1673,671,0,0,0,0,31.70024361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
0,4466,0.636363636,0.472,0.348289812,0.377725857,0,0.152,0.128356013,0.148753894,0,0,0,0,0,0.636363636,0.408,0.242000736,0.278037383,0.363636364,0.528,0.718646561,0.677570093,11,125,2719,1284,0,0,0.001471129,0.003115265,32.05584694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
0,4467,0.333333333,0.370915033,0.36267505,0.370967742,0.121212121,0.18627451,0.144612746,0.175115207,0,0,0,0,0,0.212121212,0.236928105,0.260931695,0.25422427,0.666666667,0.700980392,0.703058017,0.707373272,33,612,3499,1302,0,0,0.001143184,0.003072197,32.01066269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
0,4468,0.455,0.378223496,0.369632695,0.370111732,0.22,0.199140401,0.142524573,0.169692737,0,0,0,0,0,0.145,0.227793696,0.269011899,0.271648045,0.835,0.723495702,0.696585618,0.680865922,200,698,3866,1432,0,0,0.001034661,0.002793296,31.3263591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0
0,4469,0.611111111,0.376912378,0.363431151,0.368296995,0.194444444,0.187760779,0.149887133,0.160282852,0,0,0,0,0,0.5,0.242002782,0.287358916,0.281084266,0.5,0.706536857,0.6751693,0.668238067,36,719,4430,1697,0,0,0.000902935,0.002357101,30.51506302,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,6,0,0,4
0,4470,0.5,0.425974026,0.383709709,0.383554377,0,0.150649351,0.143408608,0.167108753,0,1,0,0,0,0.5,0.322077922,0.291256514,0.302917772,0.5,0.620779221,0.675159236,0.647214854,22,385,5181,1885,0,0,0.000772052,0.002122016,29.63180634,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,4,18,0,0,4
0,4471,0.568627451,0.474120083,0.394337715,0.395282635,0.137254902,0.120082816,0.169700034,0.164701098,0,1,0,0,0,0.294117647,0.322981366,0.305695989,0.302968686,0.705882353,0.614906832,0.661779575,0.659211061,51,483,5934,2459,0,0,0.000674082,0,28.57277092,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,4,22,0,0,4
0.002013439,4472,0.5,0.438191882,0.286995914,0.240606135,0.120689655,0.143911439,0.150648428,0.140322779,0,1,0,0,0,0.310344828,0.216789668,0.357345887,0.356658864,0.620689655,0.748154982,0.56999467,0.553899224,58,1084,11258,8117,0,0,0,0,28.83378998,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,9,30,0,0,4
0.010523217,4473,0.428571429,0.216180621,0.278067485,0.242227713,0.178571429,0.144308561,0.144171779,0.137327568,0,1,0,0,0,0.297619048,0.327375353,0.350613497,0.346613136,0.654761905,0.568955786,0.583665644,0.578237595,84,5315,13040,9714,0,0,0,0,27.94779854,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,11,33,0,0,6
0.023304152,4474,0.148136646,0.216083916,0.288385424,0.253654024,0.154658385,0.146153846,0.144397434,0.137280296,1,1,0,0,0,0.411180124,0.334265734,0.372594513,0.367622572,0.432919255,0.568181818,0.566807698,0.564477336,3220,5720,14654,10810,0,0,0,0,27.35490814,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,14,33,0,4,6
0.032173486,4475,0.257309942,0.209184596,0.298180181,0.263919822,0.169590643,0.141927319,0.142113047,0.135857461,1,1,0,0,0,0.362573099,0.362863858,0.379846955,0.379390098,0.573099415,0.536250226,0.561893126,0.554737022,171,5531,15551,11674,0,0,0,0,26.6784494,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,13,36,4,6,10
0.031873673,4476,0.467948718,0.37012987,0.291972684,0.259115523,0.070512821,0.136363636,0.143022806,0.133754513,1,1,0,0,0,0.442307692,0.409090909,0.390220332,0.405685921,0.512820513,0.561327561,0.547803118,0.525631769,156,1386,15522,11080,0,0,0,0,25.35354393,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,16,36,4,8,10
0.022463603,4477,0.396039604,0.414043584,0.281317262,0.35255073,0.108910891,0.111380145,0.139761802,0.130096719,0,1,0,0,0,0.465346535,0.427360775,0.406155833,0.440735824,0.465346535,0.541162228,0.528268044,0.535748151,101,826,13938,5273,0,0,0,0,23.64202276,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,16,30,4,8,10
0.008840537,4478,0.363636364,0.412398922,0.358883182,0.403792526,0.363636364,0.121293801,0.137890162,0.134690463,0,1,0,0,0,1,0.46361186,0.433688924,0.503346347,0,0.506738544,0.533649414,0.468209704,11,371,7593,3586,0,0,0,0,22.38249434,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,14,30,0,6,10
0.001477986,4479,0.785714286,0.546391753,0.395390423,0.43388615,0,0.118556701,0.145241407,0.139399372,0,1,0,0,0,0.5,0.43814433,0.491158355,0.492604213,0.5,0.56185567,0.470296046,0.475123263,14,194,5033,2231,0,0,0,0,21.04313484,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,27,0,2,8
0,4480,0.405405405,0.540816327,0.3982006,0.428703704,0.189189189,0.147959184,0.14895035,0.166666667,0,1,0,0,0,0.405405405,0.464285714,0.474508497,0.502777778,0.594594595,0.535714286,0.477174275,0.474074074,37,196,3001,1080,0,0,0,0,19.72045929,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,26,0,0,3
0,4481,0.611111111,0.396,0.400525279,0.445652174,0,0.2,0.160210112,0.176086957,0,0,0,0,0,0.5,0.404,0.481286934,0.397826087,0.5,0.596,0.456992777,0.602173913,36,250,1523,460,0,0,0,0,18.72259468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,0,0,0
0,4482,0.1,0.351758794,0.439455782,0.417943107,0.275,0.216080402,0.182312925,0.194748359,0,0,0,0,0,0.45,0.376884422,0.419047619,0.376367615,0.55,0.623115578,0.551020408,0.623632385,40,199,735,457,0,0,0,0,15.83337456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0
0,4483,0.833333333,0.290502793,0.435483871,0.383983573,0.222222222,0.229050279,0.190860215,0.199178645,0,0,0,0,0,0.388888889,0.363128492,0.423387097,0.427104723,0.611111111,0.636871508,0.556451613,0.564681725,18,179,744,487,0,0,0,0,12.58375137,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0
0,4484,0.318181818,0.460732984,0.421686747,0.423133236,0.181818182,0.183246073,0.163198248,0.137628111,0,1,0,0,0,0.318181818,0.476439791,0.451259584,0.464128843,0.681818182,0.523560209,0.532311062,0.530014641,22,191,913,683,0,0,0,0,11.23708767,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,16,0,0,0
0,4485,0.578947368,0.473039216,0.421758569,0.43289225,0.210526316,0.139705882,0.152757079,0.144612476,0,3,0,0,0,0.789473684,0.524509804,0.491058122,0.482041588,0.210526316,0.475490196,0.494783905,0.5,19,408,1342,1058,0,0,0,0,11.59954502,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,17,0,0,2
0.006621636,4486,0.649253731,0.461964039,0.401821286,0.397148676,0.029850746,0.128630705,0.162777462,0.165648337,0,3,0,0,0,0.485074627,0.51175657,0.521912351,0.511880516,0.514925373,0.467496542,0.455321571,0.465716225,134,723,1757,1473,0,0,0,0,12.09404633,0,0,0,0,0,0,2,0,0,0,1,3,0,0,0,9,22,0,2,2
0.050375682,4487,0.633333333,0.411340206,0.348362494,0.342924055,0.033333333,0.162886598,0.201884253,0.205419873,3,4,0,0,0,0.333333333,0.535051546,0.622027815,0.639344262,0.633333333,0.435051546,0.348811126,0.329207093,120,970,4458,2989,0,0,0,0,12.29669697,0,0,0,0,0,0,2,0,0,0,1,3,0,0,1,13,24,2,2,6
0.138642737,4488,0.3625,0.336424958,0.334495326,0.327327327,0.1375,0.23693086,0.192204088,0.191941942,3,4,0,0,2,0.725,0.638279933,0.611155126,0.621871872,0.1875,0.322091062,0.35826335,0.345345345,80,1186,6311,3996,0,0,0,0,13.03235584,0,0,0,0,0,1,2,0,0,0,3,3,0,1,1,19,26,2,2,13
0.239965409,4489,0.165714286,0.333333333,0.324801871,0.306785948,0.417142857,0.247933884,0.190593738,0.197468907,4,4,0,2,2,0.771428571,0.68503214,0.603222035,0.627972943,0.165714286,0.278236915,0.365986748,0.335369845,175,1089,7697,4583,0,0,0,0,13.17976559,0,0,0,0,0,1,2,0,0,1,3,3,0,1,2,21,30,0,7,19
0.328908436,4490,0.467741935,0.330492424,0.309272123,0.285252594,0.064516129,0.21780303,0.192086983,0.201054601,4,4,0,2,3,0.580645161,0.675189394,0.614718615,0.651131145,0.35483871,0.289772727,0.344508205,0.298009866,62,1056,9933,5879,0,0,0,0,12.87864616,0,0,0,0,0,1,2,0,1,1,3,4,0,1,3,21,46,0,13,19
0.387124065,4491,0.411290323,0.297382199,0.304158607,0.281845043,0.14516129,0.169633508,0.194003868,0.202396586,4,12,0,3,3,0.556451613,0.579057592,0.61615087,0.651510177,0.443548387,0.366492147,0.342940039,0.298095863,124,955,10340,6092,0,0,0,0,12.59777348,0,2,0,0,0,1,2,0,1,1,3,8,0,2,3,21,65,4,12,19
0.416892952,4492,0.133333333,0.278290993,0.308279175,0.275086154,0.162962963,0.190531178,0.18913064,0.186499088,3,19,1,3,3,0.325925926,0.54965358,0.609023265,0.60247314,0.540740741,0.399538106,0.350004709,0.345428745,135,866,10617,4933,0,0,0,0,12.35469147,0,2,0,0,0,1,6,1,1,1,4,20,0,1,3,33,74,5,9,12
0.459008228,4493,0.511627907,0.260404281,0.313146233,0.283148559,0.162790698,0.199762188,0.170548801,0.1827051,11,27,1,1,3,0.418604651,0.523186683,0.567549142,0.584035477,0.581395349,0.432818074,0.389160323,0.361640798,43,841,8801,4510,0,0,0,0,12.64410275,2,3,0,0,0,1,8,1,1,1,8,20,0,1,3,43,80,5,7,19
0.578480021,4494,0.407407407,0.341584158,0.298324022,0.27286566,0.086419753,0.13960396,0.175161152,0.179753901,17,35,0,1,9,0.407407407,0.47029703,0.523850451,0.519852848,0.543209877,0.503960396,0.421658788,0.415070405,81,1010,11635,7883,0,0,0,0,13.04713455,2,4,0,0,2,6,10,0,1,1,9,28,0,1,7,52,71,1,14,28
0.822981374,4495,0.347222222,0.293592113,0.308266804,0.293987254,0.097222222,0.170055453,0.17595931,0.176226101,21,40,0,8,15,0.5,0.480899569,0.508884883,0.481019673,0.5,0.463031423,0.440960597,0.467627228,72,3246,15532,10827,0,0,0,0,13.44932003,2,4,1,2,2,8,10,0,0,6,12,20,2,5,8,66,102,8,19,39
1.196499951,4496,0.292565947,0.30576747,0.327247331,0.312818199,0.157074341,0.17485505,0.174199342,0.173551589,23,41,8,14,20,0.510791367,0.480927678,0.499151951,0.49597216,0.414868106,0.469789442,0.453457049,0.453631501,834,6554,20046,15517,0,0,0,0,13.03919598,3,7,2,2,2,9,11,0,5,7,12,32,5,7,10,81,96,16,30,50
1.64762386,4497,0.324534161,0.318882268,0.331540652,0.32014429,0.175465839,0.178652147,0.173136892,0.174388457,26,51,14,20,20,0.440993789,0.509965071,0.502598635,0.507214519,0.531055901,0.4415451,0.449224929,0.442565663,1288,9734,22127,17742,0,0,0,0,11.56589413,4,9,2,2,2,8,16,5,7,7,12,27,7,10,10,84,110,22,44,59
2.076833093,4498,0.344322344,0.335787452,0.339405416,0.330630097,0.157509158,0.176696543,0.169323992,0.171123969,28,69,20,20,21,0.515262515,0.528489117,0.520772581,0.530365848,0.433455433,0.42893726,0.429350502,0.417422206,1638,9372,26405,21949,0,0,0,0,9.309954567,6,14,1,2,2,8,20,7,7,7,16,29,7,10,10,86,111,24,53,69
2.412495718,4499,0.367755532,0.36,0.315505304,0.315190626,0.184404636,0.161352657,0.156259925,0.15003821,34,76,12,21,24,0.575342466,0.577971014,0.523311948,0.538379893,0.386722866,0.371111111,0.432192085,0.421117432,949,10350,31486,23554,0,0,0,0,9.836337357,8,18,0,1,4,13,20,7,7,7,21,34,4,8,14,102,123,28,51,74
2.611996613,4500,0.350990525,0.310709946,0.223781562,0.197254353,0.130060293,0.125412255,0.105637111,0.088017879,47,88,5,14,30,0.59086994,0.558062836,0.590330789,0.608143618,0.329026701,0.401579587,0.374378548,0.358579533,2322,11522,51090,40719,0,0,0,0,9.339779053,12,22,0,1,5,14,22,2,7,10,26,42,3,7,17,132,161,22,47,76
2.755361376,4501,0.16928839,0.154830588,0.179699924,0.145545328,0.079400749,0.061960208,0.07926433,0.05859176,54,93,2,12,35,0.653932584,0.63103605,0.63426675,0.65094596,0.302621723,0.340081821,0.336790431,0.324581366,1335,28599,72315,58882,0,0,0,0,8.908283539,15,22,0,4,8,15,28,0,4,12,35,45,1,12,18,142,158,13,53,90
2.963359299,4502,0.086134227,0.097164478,0.172604887,0.148203323,0.039338593,0.036582415,0.077472082,0.060816894,54,113,7,17,30,0.698368097,0.670890253,0.640670044,0.648899075,0.270182643,0.310477573,0.331425453,0.326315789,9253,45459,71458,61085,0,0,0,0,8.994239197,16,30,3,8,10,17,57,2,3,9,43,57,5,14,25,182,228,21,54,100
3.307494895,4503,0.064536211,0.09128823,0.176153957,0.145091019,0.021892509,0.038531047,0.084516795,0.066746938,51,123,13,20,33,0.755032164,0.686306766,0.638324558,0.646033682,0.225357958,0.2947405,0.332579924,0.329805605,9638,43160,76541,63119,0,0,0,0,8.568078537,16,32,7,10,14,13,61,2,3,9,44,50,9,22,33,207,229,31,60,128
3.774472053,4504,0.212173913,0.129197394,0.176405073,0.156701153,0.154782609,0.059354192,0.093172537,0.080410874,58,137,15,24,35,0.654782609,0.686332068,0.639812697,0.654033143,0.326086957,0.29677096,0.332091831,0.320472534,1150,27934,83501,67466,0,0,0,0,8.154544277,21,36,7,14,14,36,106,2,5,10,47,58,11,33,34,211,237,32,99,142
4.302119637,4505,0.32033195,0.283083068,0.170283953,0.181465317,0.171784232,0.168133738,0.096103896,0.099062123,74,142,12,24,45,0.613278008,0.632813078,0.651430773,0.660507011,0.353526971,0.341149493,0.317301343,0.314253877,1205,13519,90860,53845,0,0,4.40E-05,0,8.700775127,26,38,8,12,16,44,103,1,6,24,61,80,18,27,37,223,262,53,113,167
4.750693272,4506,0.266013301,0.244529308,0.185146887,0.221344354,0.194959748,0.139116203,0.107081454,0.134095053,89,147,7,23,50,0.667483374,0.651391162,0.650761219,0.636489607,0.308365418,0.32217979,0.318839857,0.332660751,2857,16497,80266,41135,0,0,4.98E-05,0,9.930033817,31,42,3,11,17,55,109,1,18,32,75,90,11,25,42,245,263,67,114,180
5.068093261,4507,0.240795287,0.231790592,0.224636802,0.222525314,0.1634757,0.131638847,0.134193685,0.130848464,85,155,10,27,55,0.729013255,0.658952959,0.629553244,0.640995985,0.233431517,0.313227112,0.329577508,0.323149441,1358,15816,65942,45824,0,0,6.07E-05,0,11.44592381,29,44,3,8,20,80,113,15,21,41,79,85,10,25,52,277,317,64,110,183
5.236138488,4508,0.286713287,0.225324367,0.221873328,0.216049921,0.141858142,0.108756199,0.128643443,0.122752662,93,170,13,32,50,0.636363636,0.646355546,0.625911741,0.639793158,0.330669331,0.310101216,0.325523107,0.316089195,1001,14721,71018,45832,0,0,5.63E-05,0,10.87329739,30,43,4,9,14,84,114,16,30,40,86,97,9,29,52,284,321,50,118,204
5.340182209,4509,0.245590231,0.255834829,0.224117267,0.213308079,0.110922659,0.129563136,0.122456505,0.113892083,93,171,14,36,59,0.63568521,0.603231598,0.625584428,0.634986133,0.274084125,0.329144225,0.325764859,0.316173984,2948,13368,75929,44349,0,0,5.27E-05,0,9.140585995,21,43,6,8,13,90,135,23,30,38,75,88,15,26,52,295,331,34,115,220
0,4561,0,0.214285714,0,0,0,0.285714286,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,14,343,175,0,0,0,0,47.11206635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,4564,0.304347826,0.365853659,0.361386139,0.363086233,0.304347826,0.243902439,0.209158416,0.207261725,0,0,0,0,0,0.304347826,0.329268293,0.446782178,0.443267776,0.565217391,0.597560976,0.522277228,0.524962179,23,82,808,661,0,0,0,0,47.43046707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1
0,4565,0.5,0.375438596,0.376861397,0.37279597,0.15,0.212280702,0.193585338,0.196473552,0,0,0,0,0,0.35,0.433333333,0.525773196,0.506297229,0.5,0.529824561,0.450171821,0.467254408,20,570,873,794,0,0,0,0,47.7478363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,2
0,4566,0.368644068,0.390965732,0.346850733,0.340116279,0.228813559,0.200934579,0.162208801,0.165697674,0,0,0,0,0,0.56779661,0.509345794,0.622088007,0.608527132,0.415254237,0.462616822,0.356341674,0.367248062,236,642,1159,1032,0,0,0,0,47.80898921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,1,2
0,4567,0.5,0.371266003,0.337896254,0.338222606,0,0.170697013,0.169308357,0.157031924,0,0,0,0,0,0.5,0.60170697,0.670028818,0.661777394,0.5,0.376955903,0.311959654,0.319240725,8,703,1388,1159,0,0,0,0,47.40428314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,1,2
0,4579,1,0.088888889,0.462608696,0.294985251,0,0.133333333,0.157391304,0.168141593,0,0,0,0,0,0,0.455555556,0.388695652,0.336283186,1,0.177777778,0.553913043,0.533923304,4,90,1150,339,0,0,0,0,29.70150497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,2,2,4
0,4580,0.5,0.158333333,0.477786438,0.358536585,0.5,0.166666667,0.152766952,0.156097561,0,0,0,0,0,0.5,0.375,0.408417771,0.385365854,0.5,0.35,0.534684334,0.507317073,8,120,1283,410,0,0,0,0,29.18017693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,2,2,4
0,4583,0.785714286,0.384057971,0.431587838,0.422848665,0,0.130434783,0.131756757,0.136498516,0,0,0,0,0,0.5,0.471014493,0.458614865,0.443620178,0.5,0.463768116,0.47972973,0.513353116,14,276,1184,674,0,0,0,0,30.38484108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
0,4584,0.517241379,0.375415282,0.454388985,0.425899281,0.24137931,0.106312292,0.142857143,0.14676259,0,0,0,0,0,0.379310345,0.445182724,0.466437177,0.48057554,0.620689655,0.495016611,0.488812392,0.476258993,29,301,1162,695,0,0,0,0,30.8558976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
0,4585,0.5,0.3625,0.449296817,0.448598131,0,0.146875,0.119911177,0.146862483,0,0,0,0,0,0.5,0.453125,0.424870466,0.445927904,0.5,0.4875,0.535899334,0.514018692,14,320,1351,749,0,0,0,0,30.99770241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
0,4586,0,0.49034749,0.400851869,0.396501458,0.5,0.127413127,0.152863228,0.184402332,0,0,0,0,0,0.5,0.38996139,0.310932324,0.301749271,0.318181818,0.563706564,0.653099858,0.659620991,22,259,2113,1372,0,0,0.001893043,0,31.53761055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
0,4587,1,0.421568627,0.387022549,0.397003745,0,0.179738562,0.17395306,0.200749064,0,0,0,0,0,0.5,0.289215686,0.287620801,0.276404494,0.5,0.660130719,0.680625863,0.692134831,22,612,2173,1335,0,0,0.001840773,0,31.36783615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
0,4588,0.25984252,0.417460317,0.387239699,0.4005743,0.173228346,0.192063492,0.166149756,0.20028715,0,0,0,0,0,0.37007874,0.26984127,0.280017723,0.264895908,0.511811024,0.693650794,0.68630926,0.699928212,127,630,2257,1393,0,0,0.001772264,0,30.13547752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0
0,4589,0.25,0.383161512,0.384990619,0.39688716,0.25,0.202749141,0.16097561,0.183527886,0,0,0,0,0,0.25,0.268041237,0.287804878,0.26848249,0.75,0.699312715,0.673921201,0.690661479,44,582,2665,1542,0,0,0.001500938,0,28.97715889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
0,4590,0.681818182,0.408668731,0.42325856,0.401490948,0.181818182,0.173374613,0.143742621,0.178913738,0,0,0,0,0,0.181818182,0.371517028,0.275678867,0.277955272,0.818181818,0.594427245,0.691853601,0.684238552,22,323,3388,1878,0,0,0.001180638,0,28.0263829,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,9,0,0,0
0,4591,0.45,0.432304038,0.412874584,0.429190751,0.1,0.140142518,0.160266371,0.162813102,0,0,0,0,0,0.45,0.406175772,0.266148724,0.272639692,0.45,0.548693587,0.702108768,0.698458574,40,421,4505,2076,0,0,0.000887902,0,27.18670914,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,4,15,0,0,0
0,4592,0.3625,0.445266272,0.273542601,0.252177831,0.225,0.167159763,0.145270623,0.148543106,0,1,0,0,0,0.3125,0.365384615,0.342475753,0.332081706,0.6375,0.600591716,0.578892481,0.575247822,80,676,9589,6658,0,0,0,0,27.41849457,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,6,24,0,0,0
0,4593,0.620689655,0.2,0.270985868,0.260340314,0.189655172,0.155899881,0.139877405,0.152617801,0,1,0,0,0,0.310344828,0.403098927,0.34275498,0.339790576,0.689655172,0.464839094,0.584454282,0.573691099,58,4195,11746,7640,0,0,0,0,25.90897758,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,9,27,0,0,2
0.00039651,4594,0.261261261,0.203861181,0.282904122,0.270640504,0.112612613,0.151919099,0.142728433,0.151055165,0,1,0,0,0,0.36036036,0.401976557,0.364817178,0.348636308,0.572072072,0.470006895,0.569487199,0.5701592,222,4351,13319,8103,0,0,0,0,25.17800606,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,9,32,0,1,5
0.001230324,4595,0.479591837,0.199726714,0.298510414,0.260933661,0.071428571,0.144841722,0.141576588,0.1504914,0,1,0,0,0,0.479591837,0.412434525,0.385183232,0.357002457,0.520408163,0.459120929,0.552399156,0.55958231,98,4391,15172,8140,0,0,0,0,25.23938675,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,13,33,0,5,7
0.001184796,4596,0.379032258,0.3552015,0.290682152,0.240847784,0.088709677,0.115276476,0.144506741,0.148362235,0,1,0,0,0,0.379032258,0.428303655,0.399345882,0.378475089,0.588709677,0.52764761,0.5371112,0.530690889,124,1067,14982,7266,0,0,0,0,23.87112144,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,13,33,0,5,12
0.000334463,4597,0.382978723,0.35026738,0.280918728,0.363530778,0.14893617,0.122994652,0.141048292,0.148664344,0,1,0,0,0,0.617021277,0.446524064,0.417255595,0.422764228,0.382978723,0.505347594,0.515680212,0.537359659,47,748,13584,2583,0,0,0,0,21.48843529,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,16,31,0,5,12
0,4598,0.368421053,0.328571429,0.362938882,0.405991077,0.210526316,0.14047619,0.141482445,0.131931166,0,1,0,0,0,0.210526316,0.45,0.450455137,0.453154876,0.789473684,0.49047619,0.514954486,0.513702996,19,420,7690,1569,0,0,0,0,19.99018274,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,18,28,0,1,10
0,4599,0,0.5,0.407806691,0.400634249,0.363636364,0.157534247,0.148141264,0.156448203,0,1,0,0,0,0.363636364,0.431506849,0.499814126,0.428118393,0.636363636,0.568493151,0.470260223,0.536997886,11,146,5380,946,0,0,0,0,18.60042654,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,23,0,0,5
0,4600,1.071428571,0.465608466,0.416350839,0.428321678,0,0.174603175,0.146724418,0.188811189,0,0,0,0,0,0.5,0.37037037,0.493502978,0.403846154,0.5,0.62962963,0.472116946,0.596153846,14,189,3694,572,0,0,0,0,18.17176208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,21,0,0,0
0,4601,0,0.366300366,0.447275301,0.465073529,0.5,0.186813187,0.175513093,0.191176471,0,0,0,0,0,0.5,0.347985348,0.489738146,0.404411765,0.5,0.652014652,0.489738146,0.595588235,14,273,1413,544,0,0,0,0,16.92972324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,19,0,0,0
