Y,age35_twogrid,local_threegrid,people_threegrid,rich1_threegrid,road,internetj1500,entertainmentj1000,residentialj1000,atmj1500,ҽԺj1500,non_local_twogrid,age25_threegrid
0,0.131931166,0.450455137,7690,0,19.99018274,1,0,18,1,0,0.513702996,0.362938882
0,0.156448203,0.499814126,5380,0,18.60042654,0,0,18,1,0,0.536997886,0.407806691
0,0.188811189,0.493502978,3694,0,18.17176208,0,0,16,0,0,0.596153846,0.416350839
0,0.191176471,0.489738146,1413,0,16.92972324,0,0,8,0,0,0.595588235,0.447275301
0,0.197080292,0.422879177,778,0,14.3670599,0,0,3,0,0,0.605839416,0.46529563
0,0.207513417,0.431680774,827,0,11.94724666,0,0,2,1,0,0.563506261,0.465538089
0,0.144021739,0.454179255,993,0,10.81169718,0,0,2,3,1,0.525815217,0.44612286
0,0.145580589,0.491349481,1445,0,10.54837299,0,1,2,3,1,0.483535529,0.424221453
0.003,0.161407767,0.519655358,1857,0,11.91411732,0,1,7,3,1,0.453276699,0.407108239
0.033,0.189866806,0.606976744,6020,0,12.57819836,0,1,13,4,2,0.379211282,0.36179402
0.105,0.182054134,0.606764374,8870,0,13.19919346,0,2,18,4,2,0.389877642,0.351634724
0.195,0.187871581,0.599158232,9979,0,13.6791428,0,3,20,4,2,0.400033973,0.340615292
0.274,0.191539763,0.605765118,11691,0,12.97391941,0,3,19,4,2,0.395600677,0.323154563
0.324,0.192471591,0.608842105,11875,0,12.12561405,2,3,19,10,2,0.399325284,0.316968421
0.349,0.176644295,0.605368898,11697,0,11.85782448,2,4,27,18,7,0.453691275,0.31529452
0.395,0.169224866,0.56938501,8179,0,12.20773411,3,6,34,33,9,0.493092863,0.303093288
0.551,0.176483051,0.50964385,11147,0,12.7311816,4,9,38,33,10,0.478813559,0.297299722
0.836,0.174313037,0.501740428,16088,0,13.17467503,4,14,54,35,10,0.475366178,0.310666335
1.21,0.172628305,0.502423343,20220,0,13.26734726,6,12,63,40,11,0.445690431,0.331800198
1.622,0.174178173,0.507695749,22350,0,11.525387,9,12,68,54,16,0.434078643,0.338120805
2.024,0.16849916,0.525883228,26890,0,9.98322506,14,16,83,68,18,0.407571901,0.345741911
2.354,0.147179068,0.527085472,32139,0,10.28379364,17,22,106,75,18,0.415131547,0.322163104
2.59,0.089952228,0.594841735,51180,0,10.02454067,21,32,124,80,20,0.354008084,0.228175068
2.806,0.065460576,0.638961812,73898,0,9.884475021,24,39,149,91,30,0.323325831,0.187041598
3.129,0.068798025,0.64154095,75434,0,9.457241669,27,47,181,107,54,0.324463505,0.183776546
3.592,0.076492683,0.638082711,82867,0,9.399302101,31,51,209,119,81,0.331141,0.189906718
4.131,0.089801016,0.638649488,91432,0,9.177355728,37,51,216,127,105,0.322379189,0.190764721
4.655,0.107071281,0.649688579,99383,4.02E-05,7.765586166,40,60,231,129,103,0.317990514,0.184538603
5.04,0.132253827,0.647461159,88308,4.53E-05,6.921195641,40,75,270,144,109,0.338687797,0.198453141
5.263,0.125760977,0.624260396,71491,5.60E-05,8.430743599,43,89,297,157,111,0.330643367,0.231791414
5.417,0.116007829,0.620790787,74331,5.38E-05,9.093733902,45,85,313,182,111,0.324515205,0.227442117
5.581,0.106360125,0.619744414,77156,5.18E-05,7.836399288,48,77,301,178,169,0.328664973,0.226152211
0,1,0,196,0,46.6117157,0,0,0,0,0,1,0
0,0.198630137,0,147,0,46.51699539,0,0,0,0,0,0.643835616,1
0,0.197199533,0.537566138,945,0,46.50653642,0,0,2,0,0,0.448074679,0.37989418
0,0.163905841,0.624096386,1245,0,46.47045313,0,0,3,0,0,0.35483871,0.352610442
0,0.168265683,0.666894198,1465,0,46.71172699,0,0,6,0,0,0.307749077,0.340614334
0,0.169811321,0.664887307,1686,0,46.20256165,0,0,6,0,0,0.264876633,0.346975089
0,0.12802582,0.567041199,2670,0,44.4328096,0,0,6,0,0,0.354491662,0.338951311
0,0.135947047,0.585654008,2370,0,41.91736786,0,0,9,0,0,0.373727088,0.321940928
0,0.165145985,0.391848078,2159,0,29.3180014,0,0,4,0,0,0.548357664,0.446966188
0,0.152597403,0.406794425,2296,0,29.08028107,0,0,4,0,0,0.527597403,0.464721254
0,0.147161878,0.420734167,2479,0,28.45643936,0,0,4,0,0,0.505956552,0.459862848
0,0.134874759,0.445712038,2542,0,29.28363693,0,0,4,0,0,0.463391137,0.462234461
0,0.124735729,0.463087248,1788,0,29.45641273,0,0,4,0,0,0.488372093,0.458053691
0,0.137044968,0.461335096,1513,0,29.80133087,0,0,0,0,0,0.466809422,0.469266358
0,0.134730539,0.443661972,1562,0,30.04149574,0,0,0,0,0,0.50998004,0.467349552
0,0.165853659,0.343926861,2297,0,30.63024483,0,0,0,0,0,0.639721254,0.404875925
0,0.180327869,0.319473908,2357,0,30.34049324,0,0,0,0,0,0.678545973,0.405176071
0,0.18175721,0.299918831,2464,0,28.73162704,0,0,0,1,0,0.690140845,0.41599026
0,0.160516605,0.306767434,2911,0,27.5620752,0,0,0,1,0,0.697416974,0.41566472
0,0.153061224,0.295726042,3767,0,26.78827797,0,0,0,1,0,0.706025267,0.428457659
0,0.151204511,0.274531182,4586,0,25.93390335,0,0,0,1,0,0.680164018,0.417793284
0,0.151629073,0.32725982,8452,0,25.94392906,1,0,0,1,0,0.521482277,0.29330336
0,0.153486196,0.338258409,9543,0,23.83312408,1,0,7,1,0,0.513960381,0.290369905
0,0.157269169,0.35428737,10356,0,23.31394341,1,0,8,2,0,0.509784027,0.296736192
0,0.157639979,0.384325667,12479,0,24.03309807,1,0,10,1,0,0.480638409,0.309319657
0,0.154992341,0.393196339,11582,0,22.30924042,1,0,15,1,0,0.465534048,0.297789674
0,0.152408759,0.414432402,10518,0,18.82605888,0,0,17,0,0,0.48379562,0.287697281
0,0.149480416,0.463447577,5923,0,17.17949589,0,0,15,0,0,0.477617906,0.377849063
0,0.152876712,0.481123981,4662,0,16.08314595,0,0,15,0,0,0.477808219,0.4002574
0,0.199312715,0.480215343,3715,0,15.62990914,0,0,11,0,0,0.585910653,0.392193809
0,0.194585448,0.432835821,1139,0,14.55607297,0,0,7,0,0,0.585448393,0.436347673
0,0.186554622,0.433526012,1038,0,13.63947589,0,0,5,0,0,0.601680672,0.44026975
0,0.190705128,0.447830102,1083,0,12.51699833,0,0,3,1,1,0.557692308,0.446906741
0,0.143037975,0.465473146,1173,0,11.40801872,0,0,4,3,1,0.512658228,0.449275362
0,0.146386093,0.49533872,1609,0,10.60357674,0,1,5,3,1,0.477584629,0.426351771
0,0.157861635,0.516886931,2043,0,11.62019466,0,1,7,3,1,0.444654088,0.412628488
0.014,0.182877111,0.56443299,6208,0,12.62146851,0,1,7,4,2,0.381673461,0.378221649
0.06,0.170696641,0.572812254,8879,0,13.47526676,0,2,13,4,2,0.379558228,0.36558171
0.127,0.176411919,0.561473684,9500,0,14.23576023,0,2,18,4,2,0.389477621,0.355473684
0.192,0.176093514,0.555781966,9815,0,13.05021336,0,2,20,4,2,0.392785319,0.340397351
0.234,0.175940647,0.55730644,9519,0,11.70213142,1,3,20,8,2,0.395071542,0.337745562
0.251,0.157482243,0.554386726,9221,0,11.19505428,2,4,26,25,7,0.43546412,0.336622926
0.293,0.168491484,0.519854941,5515,0,11.57075531,3,6,28,31,10,0.545620438,0.316047144
0.476,0.17706334,0.458008899,7192,0,12.37280613,3,9,33,33,9,0.47696737,0.321885428
0.803,0.180389125,0.47748885,11883,0,13.03410198,3,13,46,36,10,0.459992269,0.333080872
1.174,0.17649591,0.509720749,16974,0,13.40994503,6,13,57,40,11,0.429530779,0.354542241
1.57,0.176943308,0.516594083,19977,0,11.49401779,9,12,63,56,17,0.422121566,0.364969715
1.957,0.168328612,0.534997572,24716,0,9.262586975,13,16,73,66,19,0.404645892,0.369760479
2.288,0.151970498,0.532239743,29932,0,8.290325184,18,24,101,73,20,0.424372523,0.345215823
2.544,0.115816647,0.599071081,48874,0,10.73118168,19,32,128,78,22,0.360845601,0.241498547
2.838,0.098569082,0.641737753,71978,0,10.48579109,25,38,145,91,33,0.325539868,0.19589319
3.345,0.105006713,0.643199791,76505,0,9.985836182,25,41,171,101,42,0.328186582,0.198588328
4.068,0.115259677,0.640257656,86006,0,11.01201668,26,53,206,121,92,0.337658017,0.205253122
4.818,0.125004419,0.64019532,95638,0,11.03233215,38,52,211,133,105,0.324742815,0.205577281
5.411,0.137614137,0.650193274,103480,3.87E-05,10.0167178,38,59,246,134,105,0.32353983,0.198821028
5.718,0.142214664,0.645503727,92977,4.30E-05,8.339659328,39,81,266,139,108,0.34546797,0.212740785
5.834,0.132649925,0.619578489,75348,5.31E-05,8.31519619,43,86,283,161,122,0.339494249,0.246191007
5.916,0.119491621,0.612352555,74689,5.36E-05,8.428124447,48,78,304,180,124,0.333100889,0.236487301
6.023,0.111157142,0.610597841,74468,5.37E-05,7.288398972,45,70,312,191,188,0.340557748,0.23099855
0,0,0,196,0,45.64398361,0,0,0,0,0,1,1
0,0,0,196,0,45.80675049,0,0,0,0,0,1,0
0,0.192118227,0,147,0,45.33779694,0,0,0,0,0,0.566502463,0
0,0.171052632,0.433486239,436,0,45.32435283,0,0,1,0,0,0.536184211,0.387614679
0,0.214285714,0.464666021,1033,0,45.31287804,0,0,2,0,0,0.407142857,0.365924492
0,0.204906205,0.526552655,1111,0,45.06297904,0,0,2,0,0,0.363636364,0.378937894
0,0.155030801,0.6022567,1418,0,44.89592834,0,0,3,0,0,0.282340862,0.350493653
0,0.172208014,0.649912332,1711,0,45.570224,0,0,6,0,0,0.240409207,0.338398597
0,0.174662669,0.611313869,2192,0,45.1922261,0,0,6,0,0,0.242878561,0.344890511
0,0.134000954,0.549007047,3122,0,43.57500381,0,0,12,0,0,0.386266094,0.33632287
0,0.139576767,0.564533429,2797,0,42.07020798,0,0,13,0,0,0.398919406,0.321415803
0,0.147465438,0.458744711,2836,0,38.85752792,0,0,12,0,0,0.553917051,0.328279267
0,0.137483787,0.338596491,1140,0,34.40061218,0,0,11,0,0,0.705577173,0.372807018
0,0.085774059,0.211817168,1794,0,32.91338768,0,0,11,0,0,0.69874477,0.324414716
0,0.125937031,0.288013554,2361,0,31.12452652,0,0,9,0,0,0.590704648,0.387971199
0,0.121345836,0.317662861,2978,0,30.14522499,0,0,7,0,0,0.552123552,0.380120887
0,0.129255057,0.331688915,3446,0,29.33521126,0,0,6,0,0,0.550567341,0.388856645
0,0.123337918,0.346388889,3600,0,28.989916,0,0,6,0,0,0.528198074,0.404722222
0,0.125110522,0.358318099,3829,0,28.40647781,0,0,4,0,0,0.495137047,0.403238443
0,0.119449656,0.427668983,3166,0,28.36064857,0,0,4,0,0,0.46779237,0.452937461
0,0.117695473,0.450554135,2346,0,28.55978905,0,0,4,0,0,0.480658436,0.453111679
0,0.132798574,0.453077699,1982,0,28.44529526,0,0,2,0,0,0.463458111,0.46518668
0,0.143092105,0.443496802,1876,0,28.42469002,0,0,0,0,0,0.518092105,0.465351812
0,0.166559486,0.37150838,2506,0,28.92073196,0,0,0,0,0,0.59807074,0.413008779
0,0.178481013,0.349170437,2652,0,28.63848549,0,0,0,1,0,0.640506329,0.417420814
0,0.179147465,0.338905277,3051,0,27.26981476,0,0,0,1,0,0.661866359,0.432972796
0,0.150460594,0.344391341,3557,0,26.23918861,0,0,0,1,0,0.658648925,0.424515041
0,0.146625291,0.326596233,4354,0,25.50453163,0,0,0,1,0,0.669511249,0.430408819
0,0.142072214,0.321428571,4648,0,24.78047508,0,0,0,1,0,0.659340659,0.422977625
0,0.141939845,0.371983827,7667,0,23.60965881,0,0,0,1,0,0.6302805,0.306247554
0,0.149061362,0.380358174,8655,0,21.94603867,0,0,4,1,0,0.589801065,0.288734835
0,0.163510747,0.392067548,9001,0,21.50643845,0,0,6,1,0,0.571136131,0.285746028
0,0.164705882,0.419646049,11188,0,22.30367714,0,0,11,1,0,0.501470588,0.300858062
0,0.164876691,0.430769231,10530,0,19.97381874,0,0,12,1,0,0.486077963,0.288603989
0,0.161405865,0.442269277,10012,0,16.54234432,0,0,14,1,0,0.474367585,0.282960447
0,0.161118509,0.464437786,6341,0,15.053964,0,0,11,1,0,0.464447403,0.35183725
0,0.164878049,0.4791957,5023,0,15.03106743,0,0,9,1,0,0.468292683,0.383038025
0,0.205405405,0.474785034,4303,0,15.63459602,0,0,9,1,0,0.52972973,0.37322798
0,0.201438849,0.4086629,1593,0,14.38544324,0,0,9,3,0,0.529496403,0.387319523
0,0.208708709,0.418621701,1364,0,13.31746591,0,0,5,2,0,0.548048048,0.414956012
0,0.212168487,0.425124202,1409,0,12.8795469,0,0,5,3,1,0.549141966,0.423704755
0,0.173314993,0.441471572,1495,0,11.73051506,0,0,4,5,1,0.492434663,0.437458194
0,0.18887723,0.475365457,1847,0,10.75091713,0,1,5,5,1,0.437565582,0.428262047
0.003,0.181136321,0.5339211,6692,0,12.1691367,0,1,16,5,1,0.40352522,0.376867902
0.021,0.170160772,0.551480959,9217,0,13.22136223,0,2,19,4,2,0.396012862,0.364001302
0.058,0.173169231,0.542346623,9682,0,13.46051643,0,2,21,4,2,0.406769231,0.356744474
0.102,0.170247113,0.533428455,9812,0,12.20358643,0,2,14,4,2,0.41226872,0.34427232
0.134,0.169391759,0.532337785,9509,0,10.66670452,1,2,14,4,2,0.410464356,0.340834998
0.145,0.157951193,0.533483907,8855,0,10.06806271,2,2,15,23,8,0.434700992,0.341614907
0.181,0.171701113,0.511149978,4574,0,10.9657938,3,3,20,31,10,0.56518283,0.330345431
0.365,0.180188393,0.449954587,5505,0,12.35223564,3,5,23,35,11,0.510179277,0.350590372
0.696,0.184104628,0.4812104,9154,0,13.06321133,3,9,36,38,10,0.466297787,0.356456194
1.084,0.180987601,0.522806005,13856,0,13.05685364,4,13,46,40,12,0.417119861,0.368865473
1.477,0.176396283,0.527717359,17011,0,11.45833157,8,12,59,52,18,0.417305784,0.384692258
1.861,0.17155739,0.532645755,23464,0,10.10773594,11,15,70,64,17,0.410132967,0.391450733
2.191,0.160643472,0.52091572,27563,0,9.596512566,16,25,90,71,19,0.43973064,0.375394551
2.471,0.163472942,0.578033344,38868,0,9.589725571,19,28,117,82,30,0.415392298,0.297751364
2.872,0.16326335,0.622527797,52433,0,9.211914825,24,34,129,98,35,0.402070751,0.255220949
3.611,0.166496797,0.625163965,57177,0,9.941705704,25,41,161,114,38,0.386648224,0.25611697
4.64,0.169537449,0.622830762,66498,0,11.33867867,25,48,194,128,86,0.382814012,0.255361063
5.632,0.168482537,0.63344833,76524,0,11.71313988,35,50,206,140,93,0.358612469,0.239963933
6.3,0.160707506,0.64592988,82430,4.85E-05,10.68508015,37,56,231,147,111,0.346829846,0.231456994
6.605,0.140000848,0.636626787,80493,4.97E-05,9.821245575,38,75,252,148,126,0.346620304,0.23326252
6.7,0.130360322,0.613183302,71985,5.56E-05,10.10794258,39,79,276,163,128,0.351353178,0.249524206
6.675,0.115660761,0.604363941,73924,5.41E-05,8.468775215,45,76,292,181,134,0.348820113,0.234565229
6.734,0.110032287,0.60426126,73781,5.42E-05,7.186041641,44,64,283,187,194,0.35110664,0.228026186
0,0.272727273,0.272727273,3234,0,45.36868713,0,0,0,0,0,0.666666667,0.333333333
0,0.174311927,0.7,490,0,45.32663307,0,0,0,0,0,0.513761468,0.7
0,0.201634877,0.456978967,523,0,45.18492195,0,0,1,0,0,0.534059946,0.369024857
0,0.226327945,0.514254386,912,0,44.99734711,0,0,2,0,0,0.436489607,0.351973684
0,0.212389381,0.56261343,1102,0,44.4734967,0,0,3,0,0,0.382300885,0.36569873
0,0.147713951,0.634776536,1432,0,43.52638489,0,0,4,0,0,0.288393904,0.345670391
0,0.175795053,0.67126193,1886,0,43.77699692,0,0,9,0,0,0.233215548,0.34252386
0,0.164698163,0.596139288,2642,0,43.3680928,0,0,11,0,0,0.286745407,0.341786525
0,0.137309848,0.543962159,3594,0,42.0329747,0,0,13,0,0,0.402321857,0.333611575
0,0.142748671,0.54223356,3528,0,41.8635289,0,0,13,0,0,0.411921033,0.323129252
0,0.159082766,0.498414376,3784,0,40.31235092,0,0,13,0,0,0.504836976,0.313160677
0,0.148740504,0.46167147,3470,0,38.86071823,0,0,13,0,0,0.556177529,0.32074928
0,0.146586345,0.402970297,3030,0,37.36356812,0,0,14,0,0,0.583333333,0.326732673
0,0.158464567,0.393041237,2328,0,35.94354965,0,0,14,0,0,0.622047244,0.326030928
0,0.134275618,0.36043956,1365,0,34.23078918,0,0,13,0,0,0.705535925,0.344322344
0,0.052027544,0.189198036,3055,0,32.19262413,0,0,11,0,0,0.762050497,0.302782324
0,0.085640138,0.231411427,3833,0,30.52506668,0,0,11,0,0,0.674740484,0.345682233
0,0.085655315,0.257659574,4700,0,29.79245468,0,0,9,0,0,0.636394909,0.340425532
0,0.090964591,0.2725,5200,0,29.28751801,0,0,6,0,0,0.623321123,0.350769231
0,0.089430894,0.284251675,5372,0,28.86430893,0,0,6,0,0,0.604819977,0.365599404
0,0.110091743,0.296908699,5564,0,28.43628487,0,0,6,0,0,0.526464361,0.369158879
0,0.104977822,0.394839719,3837,0,27.96960152,0,0,4,0,0,0.496796451,0.431065937
0,0.103814884,0.425868593,2907,0,27.41953369,0,0,4,0,0,0.486554096,0.434812521
0,0.116777531,0.442764579,2315,0,26.77529457,0,0,2,0,0,0.470805617,0.461339093
0,0.126849894,0.438799076,2165,0,26.30504677,0,0,0,0,0,0.517970402,0.461893764
0,0.14973262,0.39449887,2654,0,26.61528603,0,0,0,1,0,0.584076055,0.409947249
0,0.162089391,0.376048306,2981,0,26.51199425,0,0,0,1,0,0.62735595,0.408252264
0,0.165496049,0.382196532,4325,0,25.80480988,0,0,1,1,0,0.643546971,0.426589595
0,0.140495868,0.385928821,4861,0,24.96164299,0,0,3,1,0,0.635612322,0.419255297
0,0.137074517,0.367433628,5650,0,23.94309067,0,0,3,1,0,0.651333947,0.425132743
0,0.133560583,0.364937689,5938,0,22.6353096,0,0,3,1,0,0.6427022,0.418827888
0,0.138930837,0.374495289,5944,0,21.44677551,0,0,3,1,0,0.619752341,0.415376851
0,0.14696814,0.383235338,6633,0,20.60785278,0,0,5,1,0,0.571942446,0.381727725
0,0.168421053,0.39637827,5964,0,20.38637939,0,0,6,2,0,0.555889724,0.353789403
0,0.174982794,0.434610304,8327,0,21.43216286,0,0,10,2,0,0.488816242,0.35006605
0,0.171206226,0.449607496,7898,0,20.29857773,0,0,13,2,0,0.47736116,0.336287668
0,0.163687676,0.464262034,7541,0,16.85087227,0,0,15,1,0,0.469238006,0.331521018
0,0.164351852,0.473318195,7046,0,15.73621418,0,0,13,1,0,0.46875,0.335935282
0,0.164951246,0.487105038,5855,0,15.8792342,0,0,12,1,0,0.47616468,0.35559351
0,0.164912281,0.476908397,5240,0,15.68450609,0,0,11,3,0,0.527192982,0.354580153
0,0.203925845,0.419295839,2187,0,15.01378045,0,0,13,3,0,0.525627045,0.367169639
0,0.206297503,0.431597023,1747,0,13.41761543,0,0,9,3,1,0.563517915,0.404121351
0,0.213075061,0.418324292,1659,0,12.88779054,0,0,7,4,1,0.56779661,0.424352019
0,0.176682692,0.420731707,1804,0,12.31290896,0,0,8,3,1,0.539663462,0.391906874
0,0.192532089,0.543370945,2836,0,11.39189266,0,0,16,5,1,0.52042007,0.337799718
0,0.151260504,0.622334658,5534,0,10.58434288,0,1,20,5,1,0.524369748,0.307372606
0,0.171980676,0.572100774,10201,0,10.62006924,0,1,21,5,1,0.443285024,0.329673561
0.003,0.164022551,0.573505147,12727,0,12.37890152,0,2,21,5,1,0.422315458,0.32819989
0.014,0.168018974,0.567524116,13062,0,12.26330345,0,2,19,6,2,0.429284733,0.322385546
0.032,0.164916615,0.565569972,12948,0,9.976570358,0,2,19,4,2,0.433848054,0.320512821
0.056,0.156873463,0.50545657,8980,0,8.839431076,1,2,8,13,3,0.435911451,0.340534521
0.094,0.166809974,0.503998119,4252,0,10.17797443,3,2,13,29,10,0.576096303,0.324788335
0.561,0.166921899,0.487553648,6990,0,13.61123211,3,4,29,40,12,0.51498578,0.369098712
0.957,0.163197587,0.534609435,10344,0,13.74974854,4,8,52,41,12,0.461387632,0.381960557
1.373,0.159063334,0.542866756,14860,0,12.50715157,6,8,68,45,15,0.454622664,0.396635262
1.78,0.147313213,0.535014822,20577,0,11.55649864,9,10,83,57,17,0.460618329,0.404723721
2.12,0.148863282,0.513998809,23502,0,11.07788555,13,18,101,66,19,0.437039344,0.396774743
2.475,0.165903604,0.537064478,26319,0,10.87426636,19,24,114,96,30,0.400399567,0.379307724
3.064,0.173074662,0.558610892,31675,0,9.275588379,22,30,137,108,45,0.385243974,0.367576953
4.012,0.174893305,0.570138631,37654,0,9.978704147,27,39,174,111,60,0.373151701,0.357305997
5.174,0.177764467,0.57813039,46384,0,11.55656113,28,43,172,132,94,0.358989717,0.333283029
6.255,0.170837114,0.601849358,55695,0,11.26468437,36,46,185,158,125,0.343130701,0.301176048
7.003,0.161492168,0.620706843,62192,6.43E-05,10.44102352,41,53,207,155,128,0.335085928,0.2808239
7.35,0.140241215,0.619429732,68915,5.80E-05,10.27476528,44,62,228,170,135,0.343550908,0.25791192
7.435,0.132387459,0.610379206,67404,5.93E-05,11.13283428,49,67,243,182,137,0.346948613,0.250697288
7.409,0.125250843,0.599392998,69522,5.75E-05,10.47195683,48,66,250,180,143,0.342812006,0.234242398
7.571,0.115926917,0.600886692,68795,5.81E-05,8.026609726,43,62,243,171,202,0.351634402,0.225612326
0,0,0.636363636,539,0,45.92604913,0,0,0,0,0,0.363636364,0.636363636
0,0.191435768,0.49132948,519,0,45.25369446,0,0,2,0,0,0.486146096,0.369942197
0,0.215320911,0.530758226,699,0,44.63814926,0,0,4,0,0,0.428571429,0.343347639
0,0.2,0.584221748,938,0,43.37389221,0,0,4,0,0,0.4515625,0.356076759
0,0.156438026,0.636363636,1573,0,42.21624832,0,0,8,0,0,0.394705174,0.343928798
0,0.169750603,0.65958351,2353,0,42.55903473,0,0,13,0,0,0.31697506,0.348491288
0,0.166838311,0.591755725,3275,0,42.01831558,0,0,17,0,0,0.403192585,0.346564885
0,0.14382863,0.549572452,4327,0,41.08149628,0,0,22,0,0,0.461067664,0.333487405
0,0.146443515,0.548812095,4630,0,40.38329544,0,0,19,0,0,0.449308014,0.317710583
0,0.154908877,0.520545199,4989,0,39.52040009,0,0,19,0,0,0.50617284,0.302264983
0,0.147635135,0.514449682,4879,0.00061488,38.21098358,0,0,21,0,0,0.557432432,0.274031564
0,0.148020654,0.473459426,3278,0.000915192,35.31242264,0,0,19,0,0,0.594664372,0.246491763
0,0.12944664,0.472864769,2248,0.00133452,33.69452591,0,0,13,0,0,0.683794466,0.231316726
0,0.049264998,0.277642474,4106,0.000730638,31.59072617,0,0,12,0,0,0.810885975,0.266926449
0,0.066207627,0.266756032,5222,0.000574493,29.89641548,0,0,12,0,0,0.743379237,0.311374952
0,0.06612478,0.238037658,5789,0,29.3444342,0,0,9,0,0,0.720342707,0.334081879
0,0.070647773,0.252941176,6290,0,28.89376724,0,0,8,0,0,0.70465587,0.342448331
0,0.069006544,0.263109049,6465,0,28.71174225,0,0,6,0,0,0.691056911,0.35638051
0,0.09407875,0.273631841,6633,0,28.23882462,0,0,6,0,0,0.579801623,0.357907433
0,0.092378753,0.347882176,4651,0,28.24102997,0,0,6,0,0,0.554272517,0.399268974
0,0.094464501,0.398376428,3326,0,27.03021225,0,0,3,0,0,0.495788207,0.405291642
0,0.1020558,0.431683168,2525,0,25.39274376,0,0,3,0,0,0.478707783,0.438415842
0,0.114553314,0.423693086,2372,0,24.57981743,0,0,1,0,0,0.5129683,0.439713322
0,0.135603345,0.39008385,2743,0,24.79078873,0,0,0,1,0,0.569892473,0.402114473
0,0.149747359,0.376270075,3051,0,24.73629868,0,0,1,1,0,0.591639871,0.409701737
0,0.159663866,0.385604113,4668,0,24.11436386,0,0,6,1,0,0.598667053,0.431019709
0,0.145724907,0.388637156,5738,0,23.60021645,0,0,6,1,0,0.595043371,0.422272569
0,0.14141847,0.371853898,6516,0,22.91115623,0,0,6,1,0,0.615813156,0.425414365
0,0.137892873,0.369884957,6867,0,21.63737762,0,0,6,1,0,0.606020363,0.415610893
0,0.138182674,0.377826725,6810,0,20.37899063,0,0,6,1,0,0.600753296,0.411600587
0,0.144525169,0.387040748,7485,0,19.74701805,0,0,11,2,0,0.569538142,0.377154309
0,0.168548175,0.397786658,6506,0,18.96814896,0,0,14,2,0,0.546337621,0.346295727
0,0.179426243,0.449885321,8720,0,18.68680481,0,0,13,2,0,0.473773553,0.336926606
0,0.175880224,0.468753706,8433,0,18.97594315,0,0,15,2,0,0.473511023,0.322423811
0,0.171480744,0.486034913,8020,0,17.25800735,0,0,20,2,0,0.46314741,0.320947631
0,0.17104232,0.49459181,7766,0,16.30526886,0,0,18,3,0,0.462382445,0.324105073
0,0.167037862,0.511672577,6768,0,16.34401099,0,0,22,7,0,0.467706013,0.348108747
0,0.161494253,0.509073075,6117,0,15.79239482,0,0,20,7,0,0.500574713,0.349027301
0.002,0.191324555,0.470383275,2583,0,14.88449959,0,0,14,7,0,0.49186677,0.371660859
0.007,0.190516511,0.476755218,2108,0,13.63973541,0,0,10,5,1,0.531752752,0.412713472
0.013,0.202301055,0.458653412,2213,0,12.92194706,0,0,10,6,1,0.554170662,0.418436512
0.013,0.210878661,0.417845118,2970,0,12.5114639,0,0,15,3,1,0.546443515,0.396296296
0.009,0.241918103,0.503272477,5806,0,12.05496996,0,0,20,5,1,0.396551724,0.3718567
0.003,0.219601557,0.553186715,8912,0,11.53609155,0,1,23,5,1,0.306617815,0.347733393
0,0.2050477,0.52963796,13783,0,10.95647762,0,1,24,5,1,0.391136336,0.350939563
0,0.192387543,0.533977594,16246,0,11.46234154,0,2,24,5,1,0.386356896,0.346793057
0,0.190802348,0.529436912,16374,0,10.26676655,0,2,23,5,1,0.390606654,0.342372053
0.003,0.18156073,0.53672788,15574,0,8.574710026,0,2,22,3,1,0.412313824,0.338705535
0.007,0.172265289,0.523433764,12546,0,8.199243813,0,2,18,4,1,0.470427792,0.33150008
0.011,0.153061224,0.482191188,9237,0,8.007092552,0,2,15,11,3,0.451020408,0.342102414
0.053,0.167315175,0.477278024,4291,0,9.519987297,2,1,11,17,3,0.608949416,0.32020508
0.19,0.16759972,0.395849152,3951,0,12.63674881,2,2,8,35,11,0.567879636,0.356112377
0.457,0.171931408,0.452180154,5573,0,13.47505623,3,3,29,36,11,0.521886282,0.376099049
0.84,0.166143709,0.504032258,7688,0,14.28918381,4,3,46,38,11,0.468779416,0.398933403
1.286,0.164908049,0.529552584,12114,0,13.59251606,4,4,75,44,15,0.442267109,0.409938914
1.728,0.148866156,0.526488541,17366,0,12.00769089,9,8,80,56,21,0.451248301,0.407693194
2.134,0.148680865,0.530169889,18777,0,11.31917904,12,10,87,83,39,0.428719008,0.398785749
2.646,0.163899979,0.560473396,20786,0,10.69405884,20,23,105,103,50,0.399593752,0.384008467
3.428,0.170695771,0.583472031,27638,0,10.50736572,24,28,150,112,58,0.384229195,0.368478182
4.509,0.171185976,0.592421784,35127,0,10.01046574,25,44,180,110,61,0.363233817,0.355282262
5.716,0.173422076,0.598496999,43646,0,10.5325898,26,45,197,131,107,0.339590188,0.330499931
6.766,0.163586728,0.620891355,56588,0,10.64201813,34,48,181,161,128,0.321241075,0.289619707
7.455,0.153194802,0.636570583,71604,5.59E-05,10.52443497,40,51,183,173,152,0.319362219,0.256731468
7.794,0.143582463,0.632479912,80148,4.99E-05,10.49932842,43,56,187,184,157,0.332715723,0.239594251
7.898,0.136203711,0.625626076,77866,5.14E-05,10.76210022,47,56,192,175,143,0.345559015,0.23115352
7.926,0.134321139,0.619663351,78420,5.10E-05,10.50323635,46,56,219,184,146,0.343287762,0.216029074
